 These ISGRI results are based on analysis done at
 the INTEGRAL Science Data Center (ISDC)
 IJD == JD - 2451544.5
 ---------------------
 IJD           Rate     Sigma 
2110.103      94.805      0.907
2110.146      96.114      0.347
2110.187      95.821      0.353
2110.221      96.069      0.386
2110.263      96.499      0.348
2110.303      96.482      0.350
2110.337      95.423      0.382
2110.346      96.294      0.881
2110.356      96.680      1.018
2110.378      98.733      0.557
2110.401      95.008      0.525
2110.423      94.198      0.532
2110.445      93.856      0.532
2110.467      96.131      0.579
2110.489      96.438      0.525
2110.512      97.396      0.536
2110.534      96.189      0.519
2110.556      97.508      0.553
2110.578      95.344      0.530
2110.600      94.974      0.527
2110.623      95.630      0.520
2110.645      96.282      0.495
2110.667      97.570      0.533
2110.689      97.784      0.543
2110.712      95.987      0.533
2110.734      96.378      0.526
2110.756      92.130      0.510
2110.778      97.386      0.539
2110.801      95.761      0.527
2110.816      93.852      0.639
2110.838      92.722      0.598
2110.857      93.329      0.659
2110.879      91.414      1.520
2110.901      90.307      2.292
2110.938      69.428      3.704
2129.775      99.571      1.179
2129.805      97.289      0.565
2249.315      98.052      1.284
2249.344      93.045      0.748
2249.372      96.007      0.885
2249.400      98.678      2.079
2273.134      98.930      1.197
2273.162      96.534      0.631
2273.190      94.358      0.692
2273.218      96.586      1.222
