004400090010|1148.38107723134|2186|75.655|.64|33.357|.292|26.551|.257|38.185|.294|28.962|.267|21.299|.296|8.198|.2|7.617|.204|12.386|.248|8.152|.245|2.156|.28|.453|.261|88.712|.46|66.757|.49|
004400100010|1148.40796791366|2191|77.073|.682|33.69|.3|26.51|.259|38.752|.294|29.079|.268|21.27|.297|8.516|.201|7.362|.204|13.009|.247|7.86|.243|2.365|.276|.176|.262|89.665|.465|66.955|.491|
004400110010|1148.43488791259|2182|74.606|.667|33.833|.294|26.64|.253|39.188|.288|29.121|.261|21.688|.29|8.372|.196|7.289|.2|12.511|.242|8.326|.238|2.717|.269|.457|.263|90.305|.455|67.14|.48|
004400120010|1148.46154099766|2148|73.145|.659|32.69|.292|25.96|.254|38.529|.289|28.756|.263|21.177|.293|8.954|.197|7.5|.2|12.896|.244|8.355|.24|1.971|.272|.605|.263|88.098|.455|67.132|.482|
004400130010|1148.48816249315|2181|68.548|.624|32.258|.289|25.622|.255|38.206|.293|28.583|.265|21.543|.295|8.413|.2|7.115|.203|12.431|.248|8.65|.244|2.979|.276|.198|.264|87.21|.456|66.344|.487|
004400140010|1148.51508119857|2189|68.34|.483|33.853|.261|26.631|.234|39.321|.277|29.228|.251|21.267|.278|8.36|.188|7.267|.192|13.075|.241|8.668|.238|2.979|.269|.343|.262|89.853|.421|67.005|.461|
004400150010|1148.5419063909|2187|74.144|.609|33.817|.283|26.426|.248|38.421|.286|28.767|.26|20.668|.286|8.637|.193|7.601|.197|12.439|.241|8.857|.238|3.397|.269|.116|.26|89.106|.445|66.435|.474|
004400160010|1148.56884207778|2187|74.014|.661|32.554|.291|26.586|.253|38.168|.289|28.83|.262|20.574|.291|8.157|.197|7.304|.2|12.958|.243|8.387|.24|2.964|.272|.274|.263|88.219|.454|65.555|.481|
004400170010|1148.59563406316|2181|74.144|.683|33.812|.299|26.378|.259|38.202|.295|29.102|.268|21.324|.299|8.607|.202|6.87|.205|12.453|.247|8.474|.246|2.617|.279|.768|.265|88.936|.465|66.709|.493|
004400180010|1148.62260251862|2153|78.094|.689|33.997|.302|27.412|.263|39.17|.298|29.278|.27|21.471|.298|8.666|.202|7.096|.205|12.568|.25|9.014|.246|2.846|.279|.239|.266|90.957|.47|67.16|.493|
004400190010|1148.64923252228|2172|74.513|.615|33.941|.285|26.556|.251|38.925|.289|29.054|.262|21.338|.291|8.529|.196|7.288|.199|13.058|.245|8.002|.242|2.864|.274|.484|.265|90.002|.45|66.929|.48|
004400200010|1148.67618349256|2182|77.037|.685|34.808|.303|27.166|.263|38.834|.299|28.941|.271|21.743|.302|8.531|.203|7.497|.207|12.734|.251|8.932|.248|3.526|.281|.589|.264|90.967|.47|67.422|.497|
004400210010|1148.70299891736|2175|67.798|.667|32.752|.298|25.955|.258|37.691|.293|28.447|.266|21.775|.298|8.346|.202|7.149|.205|12.846|.247|8.483|.244|3.071|.277|0.0|0.0|87.347|.462|66.398|.491|
004400220010|1148.72968529686|2156|74.406|.734|34.354|.322|26.979|.278|38.368|.308|28.905|.277|21.126|.308|8.43|.207|7.069|.212|12.559|.254|8.627|.249|2.32|.283|0.0|0.0|90.186|.494|66.284|.508|
004400230010|1148.75633186892|2175|75.427|.719|33.909|.314|26.854|.268|38.094|.302|29.709|.275|21.193|.304|8.765|.206|7.444|.209|12.902|.251|8.302|.248|2.867|.28|.489|.269|89.484|.481|67.784|.502|
004400240010|1148.78317396626|2183|73.879|.677|33.352|.301|26.828|.26|38.72|.295|29.373|.267|21.056|.297|9.101|.201|7.354|.204|12.995|.246|8.786|.242|2.731|.275|.645|.265|89.769|.466|67.624|.491|
004400250010|1148.80999647866|2175|76.296|.663|33.939|.293|27.097|.254|38.959|.287|29.813|.263|21.119|.291|9.115|.196|7.298|.2|13.293|.242|8.746|.239|3.119|.271|.439|.263|90.406|.454|68.016|.481|
004400260010|1148.83700806455|2154|75.285|.682|34.029|.3|26.939|.262|38.068|.291|28.989|.265|21.262|.294|8.581|.198|7.467|.202|12.779|.243|8.868|.24|2.889|.272|.607|.266|89.8|.464|66.978|.485|
004400270010|1148.86381057209|2152|75.791|.663|34.178|.293|26.684|.255|37.994|.288|28.986|.263|21.2|.292|8.589|.198|7.548|.201|13.295|.243|8.61|.24|3.133|.272|.221|.264|89.455|.455|66.9|.482|
004400280010|1148.89045817563|2168|74.161|.658|33.762|.291|26.833|.253|38.666|.287|29.634|.262|21.419|.291|8.609|.196|7.474|.201|12.935|.242|8.799|.239|3.006|.272|.343|.264|90.004|.453|67.773|.481|
004400290010|1148.91728697984|2187|74.935|.669|34.016|.297|26.022|.256|38.662|.292|29.53|.267|21.253|.295|8.397|.199|7.434|.203|13.177|.245|8.771|.242|3.087|.275|.501|.263|89.449|.46|67.232|.487|
004400300010|1148.9441243219|2175|73.941|.677|34.175|.299|26.588|.26|37.966|.29|28.956|.263|21.532|.294|7.939|.198|6.767|.201|12.387|.243|8.33|.24|2.894|.273|.026|.266|89.366|.462|65.864|.484|
004400310010|1148.97081643624|2161|68.748|.675|32.134|.3|25.573|.259|37.577|.295|29.076|.271|21.494|.301|8.319|.203|7.156|.206|12.192|.249|8.158|.247|2.711|.28|.545|.268|86.312|.465|66.719|.496|
004400320010|1148.99751772988|2183|77.402|.677|34.589|.298|26.533|.258|38.549|.293|29.445|.266|20.751|.297|8.676|.201|7.436|.205|12.877|.249|8.871|.245|3.192|.279|.497|.263|90.178|.463|67.043|.49|
004400330010|1149.02432957425|2183|74.159|.612|33.734|.284|26.347|.251|38.13|.288|28.941|.262|21.477|.29|8.604|.196|7.655|.2|12.455|.244|8.497|.241|3.196|.273|.545|.266|88.482|.449|67.462|.479|
004400340010|1149.05121151906|2185|78.141|.671|34.69|.295|27.237|.256|39.009|.29|29.44|.264|21.686|.292|8.426|.197|7.359|.2|13.031|.244|8.386|.241|2.804|.274|.542|.262|91.254|.458|67.628|.482|
004400350010|1149.07797062035|2193|74.165|.674|33.231|.296|26.21|.256|38.086|.292|28.963|.267|20.707|.298|8.465|.2|7.345|.204|12.585|.247|8.472|.245|3.144|.277|.578|.266|88.377|.46|66.121|.49|
004400360010|1149.10477615782|2188|74.138|.661|33.756|.293|26.382|.253|38.348|.288|29.064|.263|20.91|.292|8.165|.197|7.221|.201|12.741|.243|8.463|.241|2.909|.274|.192|.263|89.06|.454|66.084|.482|
004400370010|1149.13165736232|2193|72.425|.613|33.382|.285|25.827|.25|37.956|.288|29.301|.262|21.168|.29|8.477|.196|7.216|.199|13.344|.246|8.333|.241|3.178|.273|.459|.264|87.6|.449|67.002|.48|
004400380010|1149.15852362553|2193|69.836|.484|34.738|.262|26.825|.234|39.498|.277|29.34|.252|21.503|.278|8.654|.189|7.265|.193|12.815|.242|8.767|.239|2.813|.27|.325|.266|90.829|.421|67.684|.462|
004400390010|1149.18544446431|2182|68.931|.622|31.984|.286|25.382|.254|38.207|.29|28.656|.263|20.28|.294|8.255|.199|7.314|.203|12.454|.248|9.075|.244|2.37|.277|.876|.265|86.686|.453|65.257|.485|
004400400010|1149.21227629095|2188|72.415|.657|33.087|.291|25.742|.251|38.35|.287|28.441|.262|21.171|.293|8.434|.197|7.441|.201|12.737|.243|8.939|.24|2.278|.273|.08|.265|88.119|.452|66.102|.482|
004400410010|1149.23894601686|2157|76.291|.663|34.008|.291|26.177|.251|38.777|.286|29.174|.261|20.756|.29|8.576|.196|7.559|.2|13.002|.241|8.713|.238|2.637|.27|.223|.265|89.736|.451|66.628|.478|
004400420010|1149.26561218734|2185|77.008|.683|33.679|.3|26.453|.261|38.717|.296|29.444|.269|21.237|.3|8.662|.202|7.636|.205|12.615|.25|8.669|.246|2.203|.279|.601|.266|89.289|.466|67.693|.494|
004400430010|1149.29245723827|2188|75.515|.635|33.59|.29|26.054|.256|38.55|.293|29.299|.267|21.234|.296|8.148|.2|7.366|.204|13.244|.25|8.789|.246|2.735|.28|.252|.265|88.695|.457|66.762|.489|
004400440010|1149.31940072189|2186|78.391|.667|35.307|.294|26.743|.256|39.043|.29|29.531|.264|21.481|.294|8.211|.198|7.687|.202|12.756|.245|8.707|.242|3.065|.274|.681|.264|91.318|.457|67.698|.485|
004400450010|1149.34627941394|2191|75.556|.674|33.863|.297|26.723|.256|38.607|.293|29.163|.266|21.21|.297|8.187|.199|7.376|.203|12.457|.247|8.453|.244|3.04|.277|.49|.265|89.563|.461|66.699|.489|
004400460010|1149.37310941382|2172|73.757|.677|33.541|.299|26.344|.259|38.092|.29|29.058|.264|20.555|.294|8.574|.198|7.365|.202|12.105|.243|8.931|.241|3.031|.273|.562|.266|88.737|.461|66.287|.484|
004400470010|1149.3999841248|2189|77.142|.669|34.43|.294|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|
004400480010|1149.42683602278|2192|77.415|.673|33.902|.297|26.596|.256|38.457|.292|29.401|.266|21.716|.295|8.362|.199|7.391|.203|12.785|.246|8.541|.242|2.97|.276|.557|.266|89.674|.46|67.558|.487|
004400490010|1149.45378340759|2181|76.301|.696|33.421|.305|26.742|.263|38.008|.3|28.602|.272|21.329|.305|8.672|.205|7.006|.208|12.725|.253|8.223|.25|3.057|.283|.547|.267|89.081|.473|66.282|.501|
004400500010|1149.47974977675|2027|74.607|.719|34.045|.316|26.569|.273|38.067|.305|29.083|.277|21.579|.308|8.428|.209|7.412|.212|12.874|.256|8.321|.253|2.607|.287|.11|.277|89.336|.486|67.208|.508|
004400510010|1149.50778968363|2306|72.997|.697|33.927|.313|26.094|.27|38.532|.306|29.248|.28|21.392|.312|8.759|.211|7.163|.215|12.639|.259|8.574|.254|2.873|.289|1.197|.278|89.055|.484|67.182|.515|
004400530010|1149.58379253943|3094|73.483|.508|32.654|.229|25.827|.2|38.463|.232|28.988|.213|21.454|.239|8.753|.159|7.252|.162|12.461|.199|8.626|.196|3.134|.222|.339|.213|88.056|.363|67.189|.393|
004400540010|1149.61594903323|2189|73.73|.613|33.044|.277|26.385|.241|37.901|.277|28.693|.255|21.215|.284|8.582|.192|7.316|.196|12.816|.238|8.411|.234|2.714|.266|.296|.257|88.332|.433|66.524|.469|
004400550010|1149.64278393285|2190|79.78|.629|34.36|.281|26.494|.245|38.213|.279|29.739|.256|21.724|.286|8.802|.193|7.492|.196|12.925|.237|8.442|.233|3.176|.266|.543|.259|89.486|.438|68.386|.471|
004400560010|1149.66989818255|2144|76.214|.635|33.627|.283|26.437|.248|38.623|.284|29.548|.262|20.824|.292|8.446|.196|7.433|.2|13.048|.243|8.7|.239|2.879|.271|.883|.26|89.29|.444|67.017|.48|
004400570010|1149.69651502156|2188|77.817|.623|33.606|.283|26.815|.25|38.735|.286|28.819|.263|21.194|.293|8.427|.197|7.567|.2|13.24|.246|8.338|.242|2.985|.275|.48|.259|89.723|.447|66.676|.483|
004400580010|1149.72336888156|2185|75.935|.619|33.511|.279|26.25|.245|38.182|.282|29.184|.258|21.129|.288|8.384|.193|7.484|.198|12.937|.242|8.949|.238|2.644|.268|.388|.257|88.862|.439|66.87|.474|
004400590010|1149.75023642183|2175|76.054|.62|33.486|.278|26.392|.243|38.341|.278|28.559|.255|20.976|.285|8.492|.193|7.059|.196|12.362|.238|8.208|.234|2.504|.266|.361|.258|88.957|.435|65.827|.47|
004400600010|1149.77712100809|2183|72.678|.673|33.145|.304|26.047|.267|38.481|.301|28.944|.276|21.054|.31|8.344|.209|7.304|.213|12.564|.256|8.635|.253|3.475|.288|.713|.268|88.664|.475|66.369|.51|
004400610010|1149.80372291664|2148|73.084|.654|32.795|.297|26.151|.26|37.578|.295|28.725|.272|20.725|.304|8.467|.205|7.039|.207|12.668|.25|8.73|.247|2.891|.281|0.0|0.0|87.162|.465|65.628|.5|
004400620010|1149.83051033508|2187|72.826|.631|32.575|.285|26.271|.249|37.855|.284|28.534|.261|21.073|.293|8.545|.197|7.275|.2|12.666|.242|8.687|.238|3.226|.27|0.0|0.0|87.596|.445|66.043|.481|
004400630010|1149.86235342077|3046|64.424|.415|31.823|.214|25.229|.191|37.697|.227|28.822|.21|20.268|.234|8.365|.156|7.208|.16|12.804|.201|8.928|.197|2.931|.223|-.005|.215|85.746|.347|65.399|.386|
004400640010|1149.89415350389|2177|79.085|.509|36.487|.259|27.917|.23|40.629|.27|29.614|.248|21.471|.274|8.541|.186|7.306|.189|13.606|.237|8.842|.232|3.628|.263|.406|.253|94.375|.414|67.734|.454|
004400650010|1149.92107296331|2186|75.114|.612|32.946|.275|25.739|.242|38.063|.278|29.039|.255|21.348|.286|8.638|.192|7.142|.195|13.134|.237|8.459|.233|3.104|.265|.621|.257|87.665|.433|66.858|.469|
004400660010|1149.9480982333|2149|77.311|.654|34.641|.291|26.496|.253|38.901|.29|29.194|.267|21.582|.299|8.121|.201|7.814|.204|12.757|.247|8.656|.243|2.766|.277|.783|.265|90.4|.454|67.365|.491|
004400670010|1149.97488065351|2153|79.381|.611|34.975|.282|26.948|.249|39.626|.287|29.057|.262|21.487|.292|8.372|.198|7.378|.201|13.264|.246|8.833|.242|3.006|.274|.181|.263|91.901|.446|66.906|.481|
004400680010|1150.00149787639|2192|75.346|.596|33.395|.273|25.97|.242|38.098|.279|29.632|.256|20.132|.284|8.45|.192|7.89|.196|13.007|.239|8.978|.236|2.281|.267|.821|.257|88.292|.433|66.819|.47|
004400690010|1150.02834825755|2192|73.012|.62|32.973|.279|26.107|.243|38.494|.279|28.764|.257|20.708|.289|8.497|.195|7.487|.197|12.699|.24|8.39|.236|3.116|.269|.355|.257|88.628|.437|66.174|.474|
004400700010|1150.05521356613|2190|69.537|.684|32.505|.31|25.994|.271|37.776|.307|28.294|.283|21.387|.316|8.564|.213|7.389|.217|12.731|.262|8.822|.257|2.779|.293|.332|.272|87.415|.485|66.35|.521|
004400710010|1150.08188188647|2158|78.662|.704|34.626|.314|26.617|.27|38.984|.304|28.976|.279|21.392|.31|8.715|.209|7.414|.213|13.135|.257|8.625|.253|2.482|.287|.042|.276|90.67|.483|67.134|.512|
004400720010|1150.10852051963|2167|72.126|.629|32.962|.283|26.274|.248|38.182|.282|28.697|.26|21.412|.291|8.831|.197|7.096|.2|13.06|.241|8.525|.238|2.85|.27|.828|.259|88.466|.443|66.681|.479|
004400730010|1150.13541374725|2173|78.838|.631|34.03|.283|26.704|.246|37.801|.282|28.699|.26|21.235|.291|8.533|.196|7.148|.2|13.031|.243|8.429|.239|3.186|.271|.756|.258|89.102|.442|66.358|.479|
004400740010|1150.16222193857|2189|77.768|.628|34.255|.281|26.223|.244|38.258|.28|29.331|.257|21.218|.286|8.323|.193|7.241|.195|12.724|.238|8.725|.234|2.963|.266|.641|.26|89.347|.438|66.815|.471|
004400750010|1150.18910524948|2179|79.837|.633|34.16|.281|26.677|.244|38.754|.28|29.063|.257|21.47|.289|8.675|.194|7.074|.198|12.34|.239|8.034|.237|3.221|.269|.191|.258|90.038|.438|66.961|.474|
004400760010|1150.20983014058|624|70.53|1.376|32.783|.616|26.776|.542|39.289|.593|29.067|.55|20.605|.593|8.247|.436|7.093|.439|13.004|.504|8.679|.496|2.939|.549|.096|.528|90.185|.886|65.56|.934|
004400770010|1150.22724796643|2179|73.991|.669|33.174|.3|26.237|.261|38.653|.295|29.137|.27|20.996|.302|8.333|.204|6.894|.207|12.447|.249|8.753|.245|2.991|.281|.797|.266|89.132|.467|65.945|.498|
004400780010|1150.25411800218|2176|74.384|.646|33.233|.289|26.037|.253|37.966|.288|28.452|.265|20.773|.296|8.266|.2|7.345|.203|12.223|.246|8.9|.242|3.445|.274|.769|.262|88.235|.452|65.55|.488|
004400790010|1150.28102923845|2185|77.39|.647|34.081|.288|26.567|.252|38.407|.289|28.965|.265|21.296|.296|8.424|.199|7.602|.203|12.916|.245|8.457|.24|3.055|.273|.651|.264|89.723|.451|66.88|.487|
004400800010|1150.30793281036|2194|74.975|.639|33.992|.287|25.971|.25|39.132|.286|29.012|.263|21.005|.293|7.936|.198|7.281|.201|13.09|.243|8.375|.238|3.377|.272|.402|.26|89.881|.448|65.903|.483|
004400810010|1150.33481550527|2184|74.698|.646|33.883|.29|27.104|.253|38.007|.285|28.961|.262|20.245|.294|8.305|.197|7.285|.2|12.538|.242|8.962|.238|3.003|.272|.577|.262|89.76|.451|65.429|.482|
004400820010|1150.36157032547|2184|73.59|.615|32.976|.276|26.234|.241|38.018|.276|29.365|.255|21.165|.285|8.842|.193|7.233|.196|12.995|.237|8.615|.234|3.406|.266|.192|.258|88.106|.432|67.302|.469|
004400830010|1150.38339930413|1300|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|.386|.382|-.007|.269|.09|.271|-.025|.322|.199|.316|.023|.357|.135|.342|0.0|0.0|.262|.626|
004400850010|1150.44497577181|1721|77.018|.835|34.112|.373|26.274|.326|38.25|.368|28.696|.339|20.873|.375|8.412|.261|7.218|.266|12.738|.314|8.966|.311|3.089|.349|.615|.333|89.231|.569|65.927|.615|
004400860010|1150.46914699106|2195|74.994|.626|33.024|.282|26.195|.247|38.034|.282|29.427|.26|20.802|.289|8.586|.195|7.373|.198|12.804|.239|8.805|.235|3.171|.268|.554|.26|88.244|.442|66.84|.477|
004400870010|1150.49586688047|2157|67.233|.634|32.16|.287|25.555|.25|38.103|.288|28.819|.266|20.363|.298|8.539|.201|7.169|.204|11.925|.247|8.674|.244|3.355|.276|.056|.264|87.03|.45|65.619|.49|
004400880010|1150.52255554372|2188|71.108|.6|32.202|.279|25.917|.248|37.919|.286|28.278|.263|21.077|.294|8.317|.198|7.613|.203|12.553|.246|8.703|.241|2.351|.273|.587|.263|87.199|.445|66.035|.485|
004400890010|1150.56595029784|5046|68.219|.383|33.945|.206|26.225|.181|38.586|.207|29.053|.187|20.801|.207|8.258|.138|7.437|.143|12.86|.176|8.342|.169|3.168|.189|.781|.179|88.989|.325|66.33|.344|
004400910010|1150.61148071986|2489|70.462|1.006|33.311|.43|26.208|.355|38.51|.373|28.354|.325|21.151|.353|7.659|.236|7.574|.243|12.952|.284|8.684|.264|2.375|.292|.821|.274|88.721|.628|65.556|.588|
004400920010|1150.63998782656|2149|73.865|.793|33.02|.36|25.29|.311|37.8|.346|28.145|.313|20.877|.342|8.361|.23|7.23|.234|12.769|.278|8.845|.266|2.266|.299|.617|.283|86.931|.556|65.299|.567|
004400930010|1150.6751925042|721|79.22|1.872|34.33|.865|26.704|.76|37.43|.803|28.054|.72|20.789|.77|7.917|.555|7.042|.569|12.491|.633|8.029|.586|3.392|.624|0.0|0.0|87.742|1.281|64.652|1.246|
004400940010|1150.69354671637|2189|71.396|1.592|33.838|.819|24.728|.72|38.115|.765|28.177|.667|21.897|.69|8.759|.456|7.603|.47|13.767|.533|8.31|.446|2.446|.463|.478|.429|86.167|1.259|67.355|1.162|
004400950010|1150.72043365563|2180|74.869|2.531|31.364|1.164|24.465|.989|36.657|1.006|29.239|.833|19.081|.815|7.949|.532|7.509|.536|12.304|.594|8.354|.495|3.091|.511|.756|.462|85.026|1.719|64.233|1.385|
004400960010|1150.75369373498|3294|61.313|7.223|24.889|3.144|22.156|2.533|31.117|2.396|25.11|1.799|18.467|1.627|7.037|1.031|5.273|1.037|11.029|1.113|6.784|.853|2.284|.815|0.0|0.0|67.205|4.353|57.227|2.832|
004500020010|1151.18363135241|2922|78.015|.529|33.826|.238|26.465|.21|38.402|.238|29.056|.218|20.813|.245|8.743|.164|7.594|.167|12.811|.202|8.175|.199|2.59|.227|.068|.22|89.184|.376|66.926|.403|
004500030010|1151.21468009866|2175|75.646|.626|33.016|.28|25.954|.244|38.413|.279|29.185|.257|21.162|.287|8.686|.194|7.309|.197|12.691|.237|8.573|.234|3.458|.267|.855|.254|88.433|.437|66.941|.473|
004500040010|1151.24157457585|2183|78.121|.621|33.668|.276|26.67|.242|39.079|.277|29.718|.254|21.334|.284|8.295|.191|7.33|.196|12.856|.236|8.229|.233|3.421|.264|.456|.257|89.995|.433|67.433|.468|
004500050010|1151.26837679167|2190|79.18|.619|33.91|.275|26.633|.239|38.724|.274|29.198|.252|21.029|.282|8.636|.19|7.709|.195|12.92|.234|8.562|.23|2.88|.262|.612|.253|89.782|.429|67.366|.465|
004500060010|1151.29514106285|2176|74.855|.631|33.34|.283|26.612|.249|38.533|.282|29.074|.258|21.334|.289|8.924|.195|7.504|.199|12.87|.239|8.548|.237|2.552|.268|.409|.26|89.207|.444|67.655|.476|
004500070010|1151.31701838842|641|75.685|1.981|32.516|.845|26.329|.737|40.032|.837|28.848|.752|20.363|.809|9.157|.594|8.015|.602|12.55|.672|9.447|.672|2.556|.743|0.0|0.0|90.036|1.248|66.788|1.295|
004500080010|1151.3345478963|2193|74.694|.999|33.287|.424|26.544|.366|38.875|.428|28.888|.382|21.306|.423|8.6|.284|7.585|.289|12.642|.345|8.543|.341|3.123|.386|0.0|0.0|89.234|.665|66.87|.698|
004500090010|1151.36142809182|2190|76.856|1.017|32.868|.432|26.591|.375|39.069|.432|28.955|.388|20.873|.429|8.686|.289|7.393|.294|12.932|.35|8.736|.348|3.246|.393|.601|.36|89.551|.676|66.39|.709|
004500100010|1151.38834429311|2192|82.554|.968|34.416|.414|26.797|.356|39.98|.413|30.034|.37|21.521|.408|8.379|.274|7.592|.279|13.317|.334|9.244|.328|3.226|.372|.099|.348|91.782|.646|67.958|.675|
004500110010|1151.41521675565|2189|75.156|.92|32.958|.397|27.023|.346|39.495|.4|29.161|.358|21.624|.396|8.591|.267|7.44|.272|12.455|.325|7.71|.32|2.506|.365|.64|.345|90.117|.624|67.288|.655|
004500120010|1151.44220431329|2182|79.817|1.002|34.144|.424|26.347|.366|40.057|.424|29.329|.381|21.342|.422|8.412|.281|7.336|.288|12.548|.342|8.025|.337|2.891|.384|0.0|0.0|91.263|.663|66.915|.695|
004500130010|1151.46892119186|2156|83.962|.798|35.408|.346|27.266|.299|39.712|.339|29.281|.308|21.365|.342|8.645|.23|7.571|.235|12.384|.28|8.284|.275|2.542|.314|.605|.3|92.453|.535|67.529|.565|
004500140010|1151.49556292752|2182|73.902|.758|32.944|.34|26.79|.296|38.711|.335|28.774|.305|20.967|.34|9.239|.231|7.135|.234|12.681|.281|8.319|.277|2.871|.314|.729|.301|89.664|.53|66.755|.562|
004500150010|1151.52252649692|2187|79.806|.787|35.244|.347|27.711|.301|39.31|.34|29.73|.308|21.358|.343|8.558|.233|7.108|.237|12.908|.283|8.594|.277|2.751|.317|.881|.298|92.679|.539|67.297|.567|
004500160010|1151.54943943568|2181|72.362|.802|32.725|.356|26.378|.31|39.192|.354|29.289|.322|20.967|.358|8.252|.242|7.409|.247|12.047|.295|8.694|.291|3.229|.33|.67|.305|89.189|.557|66.46|.592|
004500170010|1151.57633435452|2188|83.472|.849|35.116|.369|26.839|.318|39.266|.364|29.286|.328|21.786|.366|8.431|.246|7.724|.252|13.059|.298|8.236|.296|2.842|.336|.513|.315|91.592|.573|67.771|.603|
004500180010|1151.603008232|2155|73.799|.697|33.579|.313|26.805|.271|38.968|.307|28.707|.278|21.04|.311|8.407|.21|7.77|.215|12.644|.257|8.876|.253|3.15|.287|.633|.275|90.366|.486|66.523|.513|
004500190010|1151.6296800785|2190|77.726|.69|34.716|.308|27.309|.271|38.354|.304|29.551|.278|20.961|.311|8.629|.211|7.15|.215|12.819|.257|9.23|.253|3.039|.288|.266|.27|90.994|.482|66.904|.513|
004500200010|1151.65658275528|2192|77.922|.666|33.623|.299|26.472|.263|38.313|.297|28.962|.272|21.208|.305|8.078|.206|7.473|.21|12.605|.252|9.087|.247|3.04|.281|.486|.266|89.191|.468|66.351|.502|
004500210010|1151.68352759124|2187|74.644|.662|33.78|.298|25.966|.263|37.76|.295|29.004|.271|21.578|.304|8.804|.205|7.52|.21|12.567|.251|8.696|.248|2.688|.281|.56|.266|88.214|.467|67.607|.5|
004500220010|1151.71035730276|2193|77.869|.663|35.076|.295|26.773|.255|38.908|.287|29.239|.262|21.531|.293|8.165|.198|7.253|.202|13.252|.243|8.121|.239|2.055|.273|.114|.265|91.113|.456|66.877|.483|
004500230010|1151.73731679355|2165|73.793|.633|32.952|.283|26.07|.247|37.642|.283|28.844|.26|20.778|.291|8.445|.195|7.521|.2|12.412|.241|8.632|.239|2.796|.27|.403|.259|87.598|.443|66.312|.479|
004500240010|1151.76412520986|2186|78.034|.633|33.966|.282|26.398|.246|38.493|.283|29.086|.258|21.191|.29|8.464|.196|6.878|.199|12.73|.241|8.56|.238|3.143|.271|.452|.258|89.432|.442|66.257|.477|
004500250010|1151.79094031952|2181|77.508|.625|33.938|.28|26.647|.245|38.955|.279|29.023|.256|21.173|.287|8.924|.194|7.476|.198|12.845|.239|8.466|.236|3.109|.268|.59|.258|90.321|.438|67.334|.473|
004500260010|1151.8177854897|2182|77.761|.628|33.592|.281|26.182|.244|38.476|.28|29.497|.258|21.346|.289|8.567|.196|7.359|.199|12.838|.24|8.971|.236|3.168|.269|0.0|0.0|88.787|.438|67.46|.476|
004500270010|1151.84468695102|2188|73.436|.634|33.037|.285|27.518|.252|38.078|.283|29.302|.26|21.171|.29|8.519|.196|7.316|.199|12.681|.241|8.359|.238|3.168|.269|.473|.261|89.496|.446|67.089|.477|
004500280010|1151.87178880483|2138|68.524|.622|31.7|.282|24.874|.246|37.971|.283|28.966|.261|21.299|.293|8.668|.197|7.468|.201|13.066|.241|8.926|.24|3.542|.272|.443|.263|85.931|.442|67.149|.481|
004500290010|1151.8984297847|2195|76.728|.639|33.802|.285|26.625|.25|38.687|.286|28.953|.262|21.053|.293|8.781|.198|7.198|.201|12.988|.243|8.275|.241|2.696|.273|.723|.261|89.83|.447|66.749|.482|
004500300010|1151.92536002191|2181|68.735|.506|32.66|.258|25.473|.231|37.998|.272|28.583|.25|21.186|.28|8.409|.189|7.364|.193|13.242|.239|8.279|.236|3.095|.267|.371|.259|86.747|.415|66.354|.461|
004500310010|1151.95222379544|2185|75.61|.576|33.566|.269|26.425|.238|38.66|.275|28.828|.252|20.659|.281|8.538|.189|7.196|.194|12.769|.237|8.534|.234|3.379|.265|.576|.257|89.303|.426|65.927|.463|
004500320010|1151.97902918503|2176|72.822|.617|32.88|.278|26.306|.243|38.247|.279|28.502|.256|22.041|.288|8.407|.194|7.047|.197|12.455|.239|8.903|.236|3.156|.268|.147|.257|88.455|.436|66.689|.473|
004500330010|1152.00023008529|650|74.375|2.858|35.381|1.212|25.864|1.048|38.697|1.188|29.648|1.057|20.707|1.135|7.022|.821|7.305|.837|11.731|.941|8.41|.95|3.245|1.049|.816|.937|90.262|1.787|65.405|1.812|
004500340010|1152.01780406839|2189|76.918|1.461|33.004|.614|26.92|.528|39.987|.617|28.771|.542|19.389|.6|9.069|.403|8.214|.406|11.867|.482|8.313|.482|3.392|.549|1.559|.522|90.62|.961|65.992|.988|
004500350010|1152.04461123571|2191|75.397|1.386|32.529|.59|26.426|.512|39.959|.593|28.698|.529|19.572|.58|8.032|.389|6.78|.396|12.528|.471|8.531|.469|2.343|.531|.711|.451|89.807|.926|63.362|.96|
004500360010|1152.07147861098|2184|80.305|1.32|34.047|.56|26.618|.481|38.814|.562|28.736|.499|20.343|.551|8.184|.368|7.673|.375|12.305|.444|8.718|.441|1.89|.501|.671|.439|90.033|.875|64.732|.908|
004500370010|1152.09837819962|2176|76.687|1.185|33.647|.504|27.355|.435|39.199|.508|28.797|.453|21.165|.502|7.843|.336|8.198|.339|13.188|.406|8.515|.402|2.11|.459|.237|.426|91.119|.79|66.214|.826|
004500380010|1152.12538513176|2185|76.623|1.22|34.223|.525|26.544|.452|39.37|.527|28.979|.468|21.071|.52|7.661|.349|7.793|.354|12.851|.415|7.695|.412|3.54|.469|.682|.432|90.541|.822|66.117|.855|
