 These ISGRI results are based on analysis done at
 the INTEGRAL Science Data Center (ISDC)
 IJD == JD - 2451544.5
 ---------------------
 IJD           Rate     Sigma 
2110.103      64.333      1.014
2110.146      63.639      0.395
2110.187      63.860      0.399
2110.221      64.770      0.437
2110.263      64.677      0.395
2110.303      63.859      0.396
2110.337      64.625      0.432
2110.346      63.608      0.991
2110.356      64.472      1.078
2110.378      64.364      0.595
2110.401      62.758      0.571
2110.423      63.630      0.579
2110.445      64.123      0.580
2110.467      64.670      0.618
2110.489      64.150      0.569
2110.512      64.682      0.582
2110.534      62.804      0.567
2110.556      64.337      0.597
2110.578      64.177      0.578
2110.600      64.687      0.572
2110.623      63.547      0.568
2110.645      63.664      0.556
2110.667      64.024      0.583
2110.689      64.129      0.588
2110.712      63.676      0.578
2110.734      65.554      0.569
2110.756      63.771      0.563
2110.778      64.114      0.572
2110.801      63.693      0.574
2110.816      62.859      0.695
2110.838      63.017      0.650
2110.857      64.476      0.692
2110.879      61.425      1.426
2110.901      61.466      2.165
2110.938      46.921      3.211
2129.775      63.608      1.194
2129.805      64.821      0.606
2249.315      61.115      1.350
2249.344      63.766      0.810
2249.372      64.757      0.956
2249.400      58.630      2.138
2273.134      65.230      1.254
2273.162      63.556      0.690
2273.190      62.542      0.756
2273.218      60.782      1.274
